target,tier,count,bias,mae,rmse,mape,pearson_r,cal_intercept,cal_slope
STAT_SOG,4,22,-0.5928697633651949,15.76720041763628,23.854559871587934,0.07104218821663107,0.8499059493760279,-32.42890001385096,1.200210995392383
STAT_SOG,5,21,2.654321639081857,13.46550428847391,16.37858027575249,0.07598243238067297,0.8333127726685796,33.05446586496066,0.8005805662446475
STAT_SOG,6,21,-6.811809311897584,18.717060323000812,20.71801051738095,0.0920822222140609,0.8169587625333957,51.68045391891295,0.7728424134315036
STAT_SOG,7,24,-16.065060185023423,23.571620233080797,30.76512054127757,0.14900219865770847,0.7569216926761951,66.40383201185121,0.6558283351344115
STAT_SOG,8,24,-18.10077686979997,20.825418647667544,29.132965131475473,0.13263073259791144,0.8742176827394619,64.34003406701747,0.6852945757156333
STAT_SOG,9,22,-4.755989562079676,11.470688162847,17.57545351427943,0.06500372676737391,0.945597607028434,19.149366821801006,0.9215257531033842
STAT_FOW,0,22,3.2660201491249454,3.2660201491249454,11.007749506952408,,,0.0,0.0
STAT_FOW,1,21,1.1188238080296755,1.1188238080296755,3.7024489987134452,,,0.0,0.0
STAT_FOW,2,21,6.662728352520128,6.662728352520128,13.737317228505242,,,0.0,0.0
STAT_FOW,3,21,6.446116970161031,6.446116970161031,10.953979179367074,,,0.0,0.0
STAT_FOW,4,22,7.2681502664009665,7.2681502664009665,12.061893862218504,,,0.0,0.0
STAT_FOW,5,21,14.759641999026915,14.759641999026915,24.750235132122697,,,0.0,0.0
STAT_FOW,6,21,29.62716414165977,29.62716414165977,47.07215224959258,,,0.0,0.0
STAT_FOW,7,24,274.41411307823677,274.41411307823677,305.6686772834016,,,0.0,0.0
STAT_FOW,8,24,455.7269932134007,455.7269932134007,467.71298222224925,,,0.0,0.0
STAT_FOW,9,22,656.2285300312011,656.2285300312011,661.7215008359171,,,0.0,0.0
STAT_HIT,0,22,-42.42259696490504,78.56505474401364,106.11616035932755,0.8332086115771233,-0.43575307504448413,84.67065680209438,-0.7569824364913497
STAT_HIT,1,21,11.48942608723841,21.227017714112613,42.941730041354106,0.1927017606913585,0.7220099635907472,11.507015124640322,0.6864017146377103
STAT_HIT,2,21,29.041641708260137,42.44819122424526,89.88824070680481,0.12989410147287558,0.3318328924900401,43.44094675811263,0.2785163486386984
STAT_HIT,3,21,7.52801325242132,21.06948840206947,56.91633672076118,0.19083920099918503,0.4253687370161601,40.210496199530766,0.3026750469462335
STAT_HIT,4,22,4.618576144988382,20.854310086687118,54.274404286565904,0.1806483821948137,0.49636364338623223,36.49065492363673,0.40898067235840446
STAT_HIT,5,21,-8.715447182340101,11.976396292406141,15.657123288052707,0.15059223705493285,0.9907168715914054,1.8807131435439115,1.0689657089004592
STAT_HIT,6,21,-1.5090363954016695,7.255928265126915,9.517201785536763,0.1494900506239761,0.9795378351203409,3.770160143022862,0.9662110119497291
STAT_HIT,7,24,-4.12709546589713,7.569519435650927,9.730851768903426,0.1290801041522597,0.9559387910230812,0.1904553154115118,1.0639798145327928
STAT_HIT,8,24,-5.805785828214181,12.00714266805261,14.599755659650922,0.19485848526062877,0.9502097376772161,10.069424751798904,0.9354362997037164
STAT_HIT,9,22,-0.43104249953846235,9.146723765392823,14.740872351434671,0.16315223852729802,0.9595573777275753,10.589692506326335,0.8289227582025366
STAT_BLK,0,22,-28.387837998291904,56.08557367319368,75.69402173137036,0.8052995492321695,-0.0987251189404817,55.7890817751102,-0.12746527728714624
STAT_BLK,1,21,9.856209608203217,15.931971408649956,28.598481408745254,0.12954829015053163,0.7872712976931147,0.8819231129813959,0.8800227262905704
STAT_BLK,2,21,7.2268089872409425,12.047503206949449,18.923897058407444,0.07985526849105151,0.9266574869461984,-11.47428430341197,1.051187450186127
STAT_BLK,3,21,0.20709503968293422,9.081072099817426,12.394621611221663,0.13447820877687583,0.9642695240012301,-3.3387561933559957,1.0469812124362943
STAT_BLK,4,22,-3.0414337318847533,9.581223715409179,14.636257621281935,0.16816608801077032,0.9572686382747732,2.5150664942390657,1.0088672224308193
STAT_BLK,5,21,0.7264836749233875,8.192794463702917,11.870226718618284,0.14900757278520235,0.9612103082089528,-1.3899200629384065,1.0117077003784796
STAT_BLK,6,21,-2.4436661766861882,4.722544714471037,5.760890993304314,0.11392529773282253,0.9865059127602481,0.6291516840828268,1.0378936136038022
STAT_BLK,7,24,1.5080302310304006,6.367050295777022,9.200611188955639,0.13072739049658985,0.9255140329558984,10.280714921718788,0.747061258741845
STAT_BLK,8,24,1.6329236117862636,7.997923689593544,9.597716537771078,0.17172809883566828,0.8967927779991783,10.965035024174782,0.7484513670941695
STAT_BLK,9,22,-1.45779585250024,5.665004609019408,6.953520848620226,0.1299101458548277,0.9322877877954479,12.555230144123158,0.7507254521063917
STAT_PIM,0,22,-18.890168621643557,33.32448620490196,44.342411490137316,1.0014570090675414,-0.36351679391894076,34.372179075228786,-0.6399109945161796
STAT_PIM,1,21,5.394210639601015,12.678732554922377,19.721115726111506,0.34144171297818365,0.5182771459433954,14.11078784419105,0.42489761242365964
STAT_PIM,2,21,5.847752790063855,15.481993262212685,27.648755986308625,0.21639800923076194,0.30330149270714807,18.834024802828676,0.2870442848937388
STAT_PIM,3,21,3.436029017810827,9.258522067825528,16.136074485508665,0.20646241541044863,0.8348836652028737,8.748714627854143,0.6382631245501256
STAT_PIM,4,22,9.7263742594844,17.684007378271687,36.28682514201047,0.4778262209456357,0.04048081109418798,26.745978013398567,0.019948582707118086
STAT_PIM,5,21,-0.25068810287116705,7.186274893034503,8.394497841271715,0.2661126747374493,0.8640937231542447,6.997288476596474,0.7966180847906799
STAT_PIM,6,21,7.295312519922714,11.251387464147271,22.171221864251095,0.301454813570341,0.84709219394666,15.658715003844085,0.4418180194749769
STAT_PIM,7,24,-0.1625651883015203,7.0435885009475285,8.999477251103452,0.37037296020756,0.7903865916217702,5.734260374320256,0.7926343421458215
STAT_PIM,8,24,3.6793898760453754,8.68504439045113,13.062526830001246,0.3945778587019402,0.7453019577001576,4.876082813579697,0.6974781088954465
STAT_PIM,9,22,2.5414848110730865,10.022905723049906,15.602782280859273,0.48156652316419174,0.5890999610216087,15.832813430481092,0.37110183595261126
